Iteration                Wall_Time                Samples                  Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Actor_Loss               Action_Bound_Loss        Adv_Mean                 Adv_Std                  
6800                     1.9224744747082392       27856896                 301.78309921544724       1000.0                   32                       280.8590087890625        1000.0003051757812       204                      191.99404907226562       -0.02345874346792698     0.00048351637087762356   3.1475915908813477       6.446727275848389        
6850                     1.9364580612712436       28061696                 310.62266275897946       1000.0                   32                       283.950439453125         1000.0003051757812       204                      225.88687133789062       -0.02575252577662468     8.11825884738937e-05     2.2124223709106445       6.895241737365723        
6900                     1.9504109366734823       28266496                 270.8761366098865        1000.0                   32                       273.909912109375         1000.0003051757812       204                      176.30381774902344       -0.004177195020020008    0.00016655854415148497   0.8757258653640747       6.3343939781188965       
6950                     1.964333529273669        28471296                 245.8127486017471        1000.0                   32                       266.2927551269531        1000.0003051757812       204                      170.11582946777344       -0.03044670633971691     8.363378583453596e-05    -0.9825757741928101      6.455881118774414        
7000                     1.9783298100365532       28676096                 265.82811451645          1000.0                   32                       251.7376251220703        1000.0003051757812       204                      201.65267944335938       -0.00022305746097117662  5.16618019901216e-05     -0.36065319180488586     6.766726016998291        
7050                     1.9923065127929052       28880896                 248.38463728511093       1000.0                   32                       258.715087890625         1000.0003051757812       204                      177.60601806640625       -0.05174979194998741     9.390644845552742e-05    0.7530454397201538       6.238059043884277        
7100                     2.0062748305665123       29085696                 248.74606160556831       1000.0                   32                       255.3119354248047        1000.0003051757812       204                      121.36665344238281       -0.012431656010448933    0.0001836295414250344    -0.25763875246047974     5.228846549987793        
7150                     2.0202675714757707       29290496                 244.6674590252946        1000.0                   32                       243.0984344482422        1000.0003051757812       204                      123.11473846435547       -0.029496463015675545    1.0740936886577401e-05   -2.581986904144287       5.225218772888184        
7200                     2.0342774543497297       29495296                 242.33805944498658       1000.0                   32                       245.53384399414062       1000.0003051757812       204                      198.1693115234375        -0.01429002545773983     0.0001831410190789029    0.3783261477947235       6.761252403259277        
7250                     2.0482442947891024       29700096                 281.58918573042797       1000.0                   32                       253.14112854003906       1000.0003051757812       204                      239.2647705078125        0.009564794600009918     0.00012744667765218765   -0.013185386545956135    7.337921142578125        
7300                     2.06223973121908         29904896                 288.04064586572565       1000.0                   32                       255.5828857421875        1000.0003051757812       204                      184.358154296875         0.04790191724896431      1.8631484635989182e-05   0.8327637314796448       6.204838752746582        
7350                     2.0762150872415965       30109696                 257.14079494790997       1000.0                   32                       248.46018981933594       1000.0003051757812       204                      106.50422668457031       0.03133513405919075      2.1194775399635546e-05   1.644606351852417        5.212222099304199        
7400                     2.0902112080653508       30314496                 249.02845383877303       1000.0                   32                       261.94769287109375       1000.0003051757812       204                      240.44076538085938       0.008419619873166084     9.542758925817907e-05    0.20513512194156647      7.6561408042907715       
7450                     2.1042413040664463       30519296                 297.7850103153768        1000.0                   32                       271.5280456542969        1000.0003051757812       204                      168.96304321289062       0.012464482337236404     3.3468170386186102e-06   -0.8156896829605103      5.866186618804932        
7500                     2.1183410849173865       30724096                 280.1999380469131        1000.0                   32                       272.90228271484375       1000.0003051757812       204                      208.30943298339844       0.0036796857602894306    7.555515912827104e-05    -1.3330440521240234      6.8755412101745605       
7550                     2.132326291534636        30928896                 253.43335437584122       1000.0                   32                       273.0098876953125        1000.0003051757812       204                      179.55215454101562       0.0023440413642674685    0.00014108268078416586   0.1378023326396942       6.549225807189941        
7600                     2.1463261126147377       31133696                 259.80897801255696       1000.0                   32                       249.64132690429688       1000.0003051757812       204                      209.4163818359375        0.002660469152033329     0.00045123809832148254   0.4594953954219818       7.058368682861328        
7650                     2.160290770265791        31338496                 273.2727861278231        1000.0                   32                       247.28822326660156       1000.0003051757812       204                      198.00942993164062       -0.006852466147392988    9.54263232415542e-05     -1.3198751211166382      6.656637668609619        
7700                     2.1742640160189737       31543296                 297.124620479271         1000.0                   32                       274.5135803222656        1000.0003051757812       204                      247.78439331054688       -0.021098772063851357    9.955888344848063e-06    0.7677503824234009       7.179803371429443        
7750                     2.1882478592130874       31748096                 252.1279327950289        1000.0                   32                       269.9632568359375        1000.0003051757812       204                      262.3030090332031        0.014067080803215504     0.00011378737690392882   -2.3171210289001465      7.75473690032959         
7800                     2.2022073800033994       31952896                 291.01917102145853       1000.0                   32                       266.3642272949219        1000.0003051757812       204                      225.90789794921875       0.0009563894709572196    1.8539918528404087e-05   0.5690290927886963       7.046857833862305        
7850                     2.216191907789972        32157696                 297.30124237529435       1000.0                   32                       271.6747131347656        1000.0003051757812       204                      226.85775756835938       0.02886868640780449      8.4808552855975e-06      1.0352939367294312       6.937650203704834        
7900                     2.230182551410463        32362496                 288.24670469903606       1000.0                   32                       267.9615783691406        1000.0003051757812       204                      108.63868713378906       -0.02267187274992466     4.209652161080157e-06    0.5023698210716248       5.009851932525635        
7950                     2.2441705930233002       32567296                 275.85353997693585       1000.0                   32                       273.24053955078125       1000.0003051757812       204                      159.00180053710938       -0.0068203480914235115   6.379318801918998e-05    -2.020275592803955       5.989274501800537        
8000                     2.2582187155220246       32772096                 269.8979725038571        1000.0                   32                       259.8773193359375        1000.0003051757812       204                      288.5465087890625        -0.01664084568619728     0.00019896360754501075   -0.7955943942070007      7.901741981506348        
8050                     2.2721601480907863       32976896                 289.8273903155114        1000.0                   32                       282.3363037109375        1000.0003051757812       204                      195.5637969970703        -0.044407278299331665    3.6314620956545696e-05   1.15887451171875         6.570552349090576        
8100                     2.2861411173476114       33181696                 325.6337598080936        1000.0                   32                       273.2485656738281        1000.0003051757812       204                      205.43145751953125       0.02658877894282341      1.0044965165434405e-05   1.790950894355774        6.556926250457764        
8150                     2.300139249033398        33386496                 319.447353159092         1000.0                   32                       279.32958984375          1000.0003051757812       204                      198.5751953125           -0.01156650111079216     2.2202137188287452e-05   0.08539140969514847      6.501368999481201        
8200                     2.31412632074621         33591296                 247.26738939391146       1000.0                   32                       257.37640380859375       1000.0003051757812       204                      122.33529663085938       -0.016721786931157112    0.00016456573212053627   0.22559671103954315      5.625328540802002        
8250                     2.3281279070509804       33796096                 288.23266112962574       1000.0                   32                       260.8326110839844        1000.0003051757812       204                      191.98585510253906       -0.02901572920382023     9.686851262813434e-05    -0.026966333389282227    7.0102763175964355       
8300                     2.3420846901337304       34000896                 310.8865036860203        1000.0                   32                       286.7127990722656        1000.0003051757812       204                      188.0823974609375        -0.006284643430262804    4.959689613315277e-05    -0.5517404675483704      6.288530349731445        
8350                     2.3561162538660896       34205696                 274.0974986114997        1000.0                   32                       270.42529296875          1000.0003051757812       204                      284.86907958984375       -0.00933005940169096     5.253928975434974e-05    -0.7422717213630676      7.903541088104248        
8400                     2.3700977028078505       34410496                 308.91503478893793       1000.0                   32                       271.23016357421875       1000.0003051757812       204                      241.0393829345703        -0.05669252201914787     5.635517300106585e-05    2.7538681030273438       7.267474174499512        
8450                     2.3841116416454313       34615296                 246.17180090608167       1000.0                   32                       278.18359375             1000.0003051757812       204                      192.571533203125         -0.007522992789745331    5.891190448892303e-05    -0.25760242342948914     6.527609348297119        
8500                     2.3981941931115256       34820096                 272.23197794003204       1000.0                   32                       292.9956359863281        1000.0003051757812       204                      214.03695678710938       -0.02691972255706787     0.00012507711653597653   -0.231787770986557       6.801591873168945        
8550                     2.4121423551109102       35024896                 273.61592499714703       1000.0                   32                       262.2977600097656        1000.0003051757812       204                      123.98957061767578       -0.02374132350087166     4.030853233416565e-05    0.08225013315677643      5.308557510375977        
8600                     2.4261274155643253       35229696                 297.3352481328268        1000.0                   32                       278.1442565917969        1000.0003051757812       204                      248.14639282226562       -0.0010539208305999637   9.053587746166158e-06    -3.2111029624938965      7.12774133682251         
8650                     2.4401196391714945       35434496                 296.5811045480126        1000.0                   32                       286.39056396484375       1000.0003051757812       204                      246.04098510742188       -0.00638947170227766     1.3917647265770938e-05   -0.48387855291366577     7.171998023986816        
8700                     2.4541030712922414       35639296                 304.16059197460595       1000.0                   32                       289.3981018066406        1000.0003051757812       204                      283.2428894042969        0.025285914540290833     6.16078104940243e-05     -0.04790519177913666     7.918681621551514        
8750                     2.468093681931496        35844096                 305.0375513751669        1000.0                   32                       300.794189453125         1000.0003051757812       204                      213.73870849609375       0.027951747179031372     6.294234481174499e-06    1.0506258010864258       6.820951461791992        
8800                     2.4820924458901086       36048896                 284.98646720675765       1000.0                   32                       296.7660217285156        1000.0003051757812       204                      185.26268005371094       -0.03149314224720001     0.0003869323991239071    0.8501434326171875       6.2440690994262695       
8850                     2.496061727470822        36253696                 279.5108130562048        1000.0                   32                       301.1427001953125        1000.0003051757812       204                      245.61602783203125       -0.04335615783929825     3.1161474908003584e-05   0.7607840895652771       7.550635814666748        
8900                     2.510052066180441        36458496                 317.96445404166343       1000.0                   32                       292.0116882324219        1000.0003051757812       204                      232.3036346435547        0.014157649129629135     5.486587542691268e-05    0.3381893038749695       7.115553379058838        
8950                     2.5240112696091335       36663296                 297.96352131539703       1000.0                   32                       303.894287109375         1000.0003051757812       204                      323.2217712402344        -0.00018361210823059082  0.0003128802345599979    2.728027582168579        8.347136497497559        
9000                     2.538011831442515        36868096                 313.88188923802704       1000.0                   32                       305.66278076171875       1000.0003051757812       204                      338.14080810546875       0.012638512998819351     0.00015439026174135506   2.972395420074463        8.86707592010498         
9050                     2.552026057375802        37072896                 318.0344714777307        1000.0                   32                       289.4566345214844        1000.0003051757812       204                      161.55657958984375       -0.0013015790609642863   9.921008313540369e-05    0.165995791554451        6.08195161819458         
9100                     2.566089483631982        37277696                 320.5185892969589        1000.0                   32                       293.9085388183594        1000.0003051757812       204                      271.2182312011719        0.012462182901799679     0.00021899931016378105   1.9122623205184937       7.685042858123779        
9150                     2.580060400764147        37482496                 339.25723144383346       1000.0                   32                       300.68780517578125       1000.0003051757812       204                      220.38772583007812       0.006389745976775885     1.2878170309704728e-05   -0.1738438606262207      6.815842628479004        
9200                     2.594001869559288        37687296                 260.9175976302528        1000.0                   32                       297.3995361328125        1000.0003051757812       204                      240.66009521484375       0.048635758459568024     4.353893018560484e-05    -0.703853189945221       7.024192810058594        
9250                     2.607995455861092        37892096                 290.48020767536786       1000.0                   32                       300.5212707519531        1000.0003051757812       204                      231.30722045898438       -0.005898755043745041    4.081522274645977e-05    0.7279570698738098       7.221951484680176        
9300                     2.622013284365336        38096896                 317.4828598940817        1000.0                   32                       295.77880859375          1000.0003051757812       204                      254.7632293701172        -0.04400913417339325     7.599253876833245e-05    -1.6470608711242676      7.283840179443359        
9350                     2.635943706697888        38301696                 303.4992389246785        1000.0                   32                       288.170654296875         1000.0003051757812       204                      231.22203063964844       0.04471754655241966      8.659861487103626e-05    -1.2032712697982788      7.23586893081665         
9400                     2.649907887644238        38506496                 288.74338226512214       1000.0                   32                       293.8175048828125        1000.0003051757812       204                      199.28456115722656       0.03899737820029259      7.839296449674293e-05    -0.5320678353309631      6.856472492218018        
9450                     2.6638875761959286       38711296                 277.0494483278417        1000.0                   32                       287.6156311035156        1000.0003051757812       204                      307.07904052734375       -0.004314345307648182    9.08046931726858e-05     -1.5272690057754517      8.131266593933105        
9500                     2.677912052604887        38916096                 274.7550799273716        1000.0                   32                       279.5606689453125        1000.0003051757812       204                      235.9411163330078        0.01707182452082634      2.1345527784433216e-05   -1.7325526475906372      7.1205854415893555       
9550                     2.691928792198499        39120896                 285.9445052005051        1000.0                   32                       267.9475402832031        1000.0003051757812       204                      239.14544677734375       0.03315065801143646      7.006594387348741e-05    0.6593441963195801       7.212306499481201        
9600                     2.7059634703397752       39325696                 317.4675914724628        1000.0                   32                       301.4271240234375        1000.0003051757812       204                      258.9930114746094        0.007601144723594189     6.036074864823604e-06    0.039031416177749634     7.4796953201293945       
9650                     2.719927414721913        39530496                 323.8190129649761        1000.0                   32                       310.42620849609375       1000.0003051757812       204                      246.13095092773438       -0.04165453091263771     0.0001862943172454834    -0.5424126982688904      7.165933609008789        
9700                     2.733955341776212        39735296                 281.07552807009984       1000.0                   32                       300.95062255859375       1000.0003051757812       204                      347.50579833984375       -0.0032716861460357904   5.602685996564105e-05    -0.2058207392692566      8.623678207397461        
9750                     2.7479689877563054       39940096                 307.5931625110892        1000.0                   32                       274.14697265625          1000.0003051757812       204                      216.98077392578125       -0.035880159586668015    6.11234427196905e-05     -1.623558759689331       6.957465648651123        
9800                     2.76192495405674         40144896                 311.5057065699193        1000.0                   32                       283.5165710449219        1000.0003051757812       204                      328.47332763671875       -0.022410375997424126    6.151076831883984e-06    2.4810073375701904       8.37756633758545         
9850                     2.7759857042630514       40349696                 290.31501439608644       1000.0                   32                       286.69775390625          1000.0003051757812       204                      238.65798950195312       0.010509774088859558     8.288645040011033e-05    -0.23905205726623535     7.147976398468018        
9900                     2.790031735301018        40554496                 309.33875721522486       1000.0                   32                       289.2304382324219        1000.0003051757812       204                      214.05738830566406       0.005597763694822788     9.942855831468478e-05    -0.8049395084381104      6.874181270599365        
9950                     2.8040450653102664       40759296                 330.0630307591714        1000.0                   32                       288.4275817871094        1000.0003051757812       204                      329.8592834472656        -0.01067989133298397     5.688524197466904e-06    1.9236305952072144       8.565608024597168        
10000                    2.8180352679226135       40964096                 301.1631472651864        1000.0                   32                       302.5277404785156        1000.0003051757812       204                      299.2140808105469        -0.003707705996930599    8.186323975678533e-05    0.964790403842926        8.040938377380371        
10050                    2.8320319034655888       41168896                 308.860576054087         1000.0                   32                       288.6877746582031        1000.0003051757812       204                      294.4837646484375        0.0049729058519005775    4.16204275097698e-05     0.07803206890821457      8.142382621765137        
10100                    2.8460037693712446       41373696                 301.1115551976644        1000.0                   32                       302.5633239746094        1000.0003051757812       204                      295.65057373046875       0.005412951577454805     2.111052890541032e-05    -1.304442048072815       8.715518951416016        
10150                    2.8599428151713475       41578496                 325.44243767162243       1000.0                   32                       317.4280090332031        1000.0003051757812       204                      147.4158172607422        -0.04969338700175285     2.733092969720019e-06    -1.6901183128356934      5.853881359100342        
10200                    2.873934951821963        41783296                 344.1340214858633        1000.0                   32                       323.9190368652344        1000.0003051757812       204                      270.9843444824219        0.01424141600728035      0.00010279548587277532   0.08972775191068649      7.441077709197998        
10250                    2.887906773686409        41988096                 332.4517630125115        1000.0                   32                       320.7489318847656        1000.0003051757812       204                      339.20477294921875       -0.03642678260803223     0.00011600126163102686   1.037288784980774        8.688355445861816        
10300                    2.901935069296095        42192896                 362.7247658845788        1000.0                   32                       323.2837219238281        1000.0003051757812       204                      281.2380676269531        0.0059910425916314125    2.0508759916992858e-05   -0.7619367241859436      7.879511833190918        
10350                    2.9158834700451957       42397696                 330.89226392088267       1000.0                   32                       322.1722412109375        1000.0003051757812       204                      324.67523193359375       0.015076009556651115     7.5192701842752285e-06   3.490389347076416        8.185169219970703        
10400                    2.929830079740948        42602496                 290.7901731498173        1000.0                   32                       317.8304443359375        1000.0003051757812       204                      254.27581787109375       -0.008970868773758411    3.274427945143543e-05    -1.5751967430114746      7.793764114379883        
10450                    2.943808844751782        42807296                 342.7804166777905        1000.0                   32                       310.09954833984375       1000.0003051757812       204                      298.0840148925781        0.020864875987172127     1.4299094800662715e-05   -0.9701706767082214      8.20154857635498         
10500                    2.9577703238195845       43012096                 326.6927121214186        1000.0                   32                       318.42529296875          1000.0003051757812       204                      246.04571533203125       0.00543039757758379      0.00017853511963039637   2.5457141399383545       7.289813041687012        
10550                    2.971736171245575        43216896                 281.200923397933         1000.0                   32                       312.7897033691406        1000.0003051757812       204                      237.39552307128906       -0.026451416313648224    8.81114392541349e-05     0.8094931840896606       7.5121049880981445       
10600                    2.9856958355506262       43421696                 271.46025356333223       1000.0                   32                       310.0661315917969        1000.0003051757812       204                      281.3097229003906        0.0033453430514782667    0.00014075737271923572   -0.6593189835548401      7.638340950012207        
10650                    2.9996778057018916       43626496                 328.17010803124026       1000.0                   32                       317.25238037109375       1000.0003051757812       204                      174.312255859375         -0.023645073175430298    9.286377462558448e-05    0.9478632211685181       6.243947505950928        
10700                    3.0136364757352405       43831296                 325.80992424915576       1000.0                   32                       319.22900390625          1000.0003051757812       204                      234.07823181152344       0.020212024450302124     0.00010941187792923301   0.21822090446949005      7.479860305786133        
10750                    3.0276169577572083       44036096                 372.0794670632981        1000.0                   32                       331.0579528808594        1000.0003051757812       204                      346.6632080078125        0.0036282548680901527    9.324225175078027e-06    -0.8373498916625977      8.492545127868652        
10800                    3.041567803091473        44240896                 353.40161347065657       1000.0                   32                       322.0786437988281        1000.0003051757812       204                      295.117431640625         0.012110533192753792     6.196266622282565e-05    1.973364233970642        7.754745960235596        
10850                    3.055552121533288        44445696                 364.41177870814954       1000.0                   32                       337.39434814453125       1000.0003051757812       204                      241.1949005126953        0.015763230621814728     2.7298074201098643e-05   0.3961377441883087       7.424785614013672        
10900                    3.069525393181377        44650496                 304.7525079992206        1000.0                   32                       329.94793701171875       1000.0003051757812       204                      347.4978332519531        -0.03239569067955017     0.00010396097786724567   1.2727928161621094       8.552248001098633        
10950                    3.08351357738177         44855296                 352.8768374692936        1000.0                   32                       328.0792541503906        1000.0003051757812       204                      355.94879150390625       -0.037668582051992416    7.104003543645376e-06    1.483738660812378        8.703920364379883        
11000                    3.097493471900622        45060096                 340.94162903607156       1000.0                   32                       337.1136474609375        1000.0003051757812       204                      386.03961181640625       -0.03454199805855751     1.7850808944785967e-05   0.39289626479148865      9.058496475219727        
11050                    3.111510574420293        45264896                 358.7201282071121        1000.0                   32                       342.8291931152344        1000.0003051757812       204                      302.51580810546875       0.05399874970316887      5.055024303146638e-06    -2.4945414066314697      8.001386642456055        
11100                    3.1254477764500512       45469696                 364.22321928772726       1000.0                   32                       341.4286193847656        1000.0003051757812       204                      273.5369567871094        -0.03692594915628433     3.730954631464556e-05    0.24087969958782196      7.8912882804870605       
11150                    3.139479437602891        45674496                 344.9297521213595        1000.0                   32                       342.4203186035156        1000.0003051757812       204                      213.96493530273438       -0.03814027085900307     0.00017027354624588042   -0.40458446741104126     6.806174278259277        
11200                    3.1534525741471184       45879296                 308.2575092638476        1000.0                   32                       334.38262939453125       1000.0003051757812       204                      313.6810607910156        -0.02921227551996708     0.000304886547382921     -0.9123188853263855      8.244606018066406        
11250                    3.1674280707041422       46084096                 333.7332835960335        1000.0                   32                       342.55712890625          1000.0003051757812       204                      344.197509765625         -0.02510327845811844     3.5808694519801065e-05   2.6006908416748047       8.660314559936523        
11300                    3.1814107517401378       46288896                 369.2075625488278        1000.0                   32                       333.7348327636719        1000.0003051757812       204                      301.5406494140625        -0.01611659675836563     9.931362001225352e-05    2.106023073196411        8.184235572814941        
11350                    3.195429579085774        46493696                 376.96262220516485       1000.0                   32                       349.9002685546875        1000.0003051757812       204                      363.9811096191406        0.01954079419374466      4.6054861741140485e-05   -2.18083119392395        8.794878959655762        
11400                    3.209408047331704        46698496                 359.75551022382297       1000.0                   32                       351.4835510253906        1000.0003051757812       204                      332.90203857421875       -0.06659788638353348     5.857565611222526e-06    -2.7378053665161133      8.263283729553223        
11450                    3.22345228864087         46903296                 341.16392838061086       1000.0                   32                       347.0176696777344        1000.0003051757812       204                      236.707763671875         -0.0023379314225167036   0.00014021617243997753   0.627612829208374        7.365005016326904        
11500                    3.23747272670269         47108096                 375.09026631969664       1000.0                   32                       343.7775573730469        1000.0003051757812       204                      320.70892333984375       0.02259041927754879      7.963826647028327e-07    -2.2303364276885986      8.152381896972656        
11550                    3.2514992903338538       47312896                 363.55465821057464       1000.0                   32                       345.60479736328125       1000.0003051757812       204                      301.0934143066406        -0.004966568201780319    4.1013980080606416e-05   -1.5843766927719116      8.19556999206543         
11600                    3.2654798882537417       47517696                 356.0782729815285        1000.0                   32                       351.8710021972656        1000.0003051757812       204                      235.44110107421875       -0.0071365744806826115   5.7324454246554524e-05   -2.3479323387145996      7.2454915046691895       
11650                    3.2797413831949234       47722496                 367.56930262464493       1000.0                   32                       348.18646240234375       1000.0003051757812       204                      299.9327392578125        -0.032667942345142365    3.4178145142504945e-05   0.5219857692718506       7.9637227058410645       
11700                    3.294308637910419        47927296                 344.7854497823687        1000.0                   32                       354.14080810546875       1000.0003051757812       204                      261.455810546875         -0.021215949207544327    0.00014908869343344122   1.2754992246627808       7.710201740264893        
11750                    3.3088675377104018       48132096                 363.57927245610466       1000.0                   32                       333.000732421875         1000.0003051757812       204                      360.57958984375          -0.017420385032892227    5.3120536904316396e-05   -0.5105586051940918      8.728851318359375        
11800                    3.3235013516081704       48336896                 385.15563398484665       1000.0                   32                       345.0400390625           1000.0003051757812       204                      354.3632507324219        -0.033499158918857574    3.4281107218703255e-05   -0.2896588444709778      8.682426452636719        
11850                    3.3381404464112387       48541696                 364.64981782146504       1000.0                   32                       344.0274658203125        1000.0003051757812       204                      351.54522705078125       -0.016493510454893112    0.00010490091517567635   -1.205332636833191       8.773194313049316        
11900                    3.3529219600227145       48746496                 351.98053817112395       1000.0                   32                       335.0275573730469        1000.0003051757812       204                      166.18858337402344       -0.07425202429294586     0.000261749722994864     1.2680919170379639       6.264217853546143        
11950                    3.3671846004327137       48951296                 372.4527344174196        1000.0                   32                       340.0390625              1000.0003051757812       204                      250.56350708007812       -0.029068320989608765    5.9436399169499055e-05   -2.5201423168182373      7.538547992706299        
12000                    3.381171290079753        49156096                 381.72668706954346       1000.0                   32                       349.22943115234375       1000.0003051757812       204                      370.11138916015625       0.002020809333771467     2.0335510271252133e-05   0.6887817978858948       9.245438575744629        
12050                    3.3951631457938087       49360896                 319.29804195783555       1000.0                   32                       358.3003234863281        1000.0003051757812       204                      374.4603271484375        -0.021311497315764427    0.00017190875951200724   0.5714379549026489       9.356217384338379        
12100                    3.409180905752712        49565696                 349.41594649912804       1000.0                   32                       333.0218505859375        1000.0003051757812       204                      338.96759033203125       0.008477897383272648     4.107808126718737e-05    -1.1273441314697266      8.595550537109375        
12150                    3.4231885949108336       49770496                 359.5814663994807        1000.0                   32                       338.58673095703125       1000.0003051757812       204                      340.2910461425781        0.04034798964858055      3.277169889770448e-05    -0.17606684565544128     8.568929672241211        
12200                    3.437169497741593        49975296                 396.10186520096613       1000.0                   32                       345.57720947265625       1000.0003051757812       204                      294.3988342285156        -0.0393717885017395      6.398067489499226e-05    1.1370923519134521       8.098779678344727        
12250                    3.4512226009368896       50180096                 383.1266966022124        1000.0                   32                       355.0799560546875        1000.0003051757812       204                      408.86614990234375       0.015043427236378193     5.9242833231110126e-05   0.9074855446815491       9.274137496948242        
12300                    3.4652008354001573       50384896                 346.79630382925416       1000.0                   32                       353.94781494140625       1000.0003051757812       204                      274.7189636230469        -0.0033690910786390305   8.8357315689791e-05      -1.7519712448120117      7.740579605102539        
12350                    3.479172067840894        50589696                 347.77307756097093       1000.0                   32                       359.3667907714844        1000.0003051757812       204                      414.7978515625           -0.038401130586862564    5.0252136134076864e-05   -1.952921748161316       9.171825408935547        
12400                    3.4931598283184897       50794496                 386.2867153796865        1000.0                   32                       360.9685974121094        1000.0003051757812       204                      367.1200256347656        -0.020453529432415962    3.66594540537335e-05     0.899211049079895        8.775339126586914        
12450                    3.507155970864826        50999296                 361.7432296834786        1000.0                   32                       331.97930908203125       1000.0003051757812       204                      333.48809814453125       -0.01420048251748085     1.001466534944484e-05    -1.5477653741836548      8.422649383544922        
12500                    3.5211715230676863       51204096                 371.76790944545576       1000.0                   32                       343.2073974609375        1000.0003051757812       204                      346.977294921875         -0.037964753806591034    0.00011335890303598717   3.5184667110443115       8.543051719665527        
12550                    3.535150095687972        51408896                 350.33858069771054       1000.0                   32                       349.150390625            1000.0003051757812       204                      412.97698974609375       0.015300638042390347     2.7904603484785184e-05   1.6459485292434692       9.389307022094727        
12600                    3.5490927881002428       51613696                 373.18383742820333       1000.0                   32                       353.7706604003906        1000.0003051757812       204                      327.6519775390625        -0.04080164059996605     3.983967690146528e-05    -1.7078176736831665      8.40464973449707         
12650                    3.563072290751669        51818496                 368.43478570706657       1000.0                   32                       346.2008361816406        1000.0003051757812       204                      372.483154296875         0.021636852994561195     1.2836026144213974e-06   0.7596008777618408       8.812555313110352        
12700                    3.577092588014073        52023296                 360.55305296012557       1000.0                   32                       350.66265869140625       1000.0003051757812       204                      284.7410888671875        0.008305957540869713     6.961169856367633e-05    3.1600897312164307       7.735049247741699        
12750                    3.5911063229375415       52228096                 288.707294836133         1000.0                   32                       339.63531494140625       1000.0003051757812       204                      357.9389953613281        -0.023328393697738647    7.421460759360343e-05    1.6434608697891235       9.034303665161133        
12800                    3.6051007486051985       52432896                 294.1639566778895        1000.0                   32                       324.49346923828125       1000.0003051757812       204                      301.264892578125         -0.023981643840670586    0.00012414365482982248   0.17221421003341675      8.21596908569336         
12850                    3.619029247495863        52637696                 356.48603489555035       1000.0                   32                       351.4333190917969        1000.0003051757812       204                      281.13214111328125       0.03840979188680649      4.339958468335681e-05    0.9378204345703125       8.015434265136719        
12900                    3.633014963269234        52842496                 382.3122722936332        1000.0                   32                       352.7243957519531        1000.0003051757812       204                      263.6103515625           0.012634079903364182     2.7302665330353193e-05   1.129593014717102        7.4855732917785645       
12950                    3.6470766014522975       53047296                 372.53077994169314       1000.0                   32                       343.2515869140625        1000.0003051757812       204                      353.2579345703125        0.040293607860803604     5.193875767872669e-05    -0.2472887486219406      8.705934524536133        
13000                    3.6610350583659277       53252096                 382.15976300882767       1000.0                   32                       358.5693054199219        1000.0003051757812       204                      359.52398681640625       -0.057409387081861496    1.50988898894866e-05     -0.776191234588623       8.581725120544434        
13050                    3.6750119113259845       53456896                 394.89271128992925       1000.0                   32                       365.5562438964844        1000.0003051757812       204                      370.108154296875         -0.016626622527837753    4.841843110625632e-05    -0.24675561487674713     8.778205871582031        
13100                    3.689032713704639        53661696                 388.2876680552645        1000.0                   32                       358.74578857421875       1000.0003051757812       204                      372.0396728515625        -0.023625267669558525    1.5312572543280112e-07   0.9532813429832458       8.990967750549316        
13150                    3.7030454354816014       53866496                 378.1030234532882        1000.0                   32                       355.2860107421875        1000.0003051757812       204                      299.36956787109375       0.009913193993270397     2.7016105377697386e-05   0.6204521059989929       8.58813762664795         
13200                    3.71697866929902         54071296                 401.2050569378807        1000.0                   32                       357.44873046875          1000.0003051757812       204                      391.6867370605469        -0.05394354835152626     0.00010181336983805522   -0.4778132438659668      9.215353965759277        
13250                    3.730982646809684        54276096                 378.77760635960226       1000.0                   32                       344.391357421875         1000.0003051757812       204                      326.4278869628906        -0.015283712185919285    7.085906690917909e-05    -1.4849309921264648      8.31904125213623         
13300                    3.7449452712800766       54480896                 362.2223548837228        1000.0                   32                       343.05889892578125       1000.0003051757812       204                      266.5984802246094        -0.04599584639072418     4.2139152355957776e-05   1.6673352718353271       7.670395851135254        
13350                    3.758949536482493        54685696                 332.19649426794933       1000.0                   32                       339.2145080566406        1000.0003051757812       204                      282.8691101074219        0.028654389083385468     9.575852163834497e-05    0.40111255645751953      7.667646884918213        
13400                    3.772926899260945        54890496                 378.5874594665697        1000.0                   32                       353.71343994140625       1000.0003051757812       204                      241.8451690673828        0.01745385117828846      0.00011885329149663448   -1.4185633659362793      7.593500137329102        
13450                    3.786900176140997        55095296                 383.94475264493644       1000.0                   32                       345.7601623535156        1000.0003051757812       204                      387.3497009277344        0.002119380747899413     5.898399467696436e-05    -0.9433109164237976      9.324053764343262        
13500                    3.800852493643761        55300096                 408.6476231869692        1000.0                   32                       370.16949462890625       1000.0003051757812       204                      391.0733947753906        -0.019545812159776688    4.246767275617458e-06    -0.5774959921836853      8.945565223693848        
13550                    3.814829796883795        55504896                 407.2273822708521        1000.0                   32                       368.4908142089844        1000.0003051757812       204                      335.4677429199219        0.024997932836413383     3.603831282816827e-05    -1.8980238437652588      8.51125717163086         
13600                    3.828881782359547        55709696                 392.7114607294261        1000.0                   32                       374.2185363769531        1000.0003051757812       204                      447.33551025390625       0.011654254049062729     5.2205818064976484e-05   0.9971057772636414       9.561100006103516        
